0.0 -0.09552399
7.0 0.57548785
3.0 0.8341699
5.0 1.0000393
9.0 1.0569079
9.689655172413794 1.1092937
12.206896551724139 1.2795186
17.0 1.4736181
17.0 1.2296604
18.896551724137932 1.9428686
27.724137931034484 1.9559739
22.551724137931036 1.5717864
33.0 1.8175836
260.0 1.245214
33.0 1.8290954
37.724137931034484 1.8719243
53.0 1.8619437
48.0 2.0748863
92.0 1.9253799
70.51724137931035 2.1381106
57.0 2.0942867
83.51724137931035 2.089955
72.0 1.9778453
205.0 2.4432132
75.0 2.4311876
107.75862068965517 2.315654
58.0 2.8685586
87.0 2.552357
98.3103448275862 2.4407337
